timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781615024,2026-06-16 21:03:44,carts-b6c5c87f9-zw2tt,carts,96.166213,355921920,run_002,6,15.0,0.018608999999997877,0.0012405999999998585,258048.0,17203.2,3.133333333285777e-05,3.133333333285777e-05,0.0008735066666666095,0.0008461368376331224,0.0012092666666670008,0.0,0.0019176666666661883,0.0,0.0012405999999998585,0.0019176666666661883,0.0012405999999998585,0.0021666005486968517,-0.0009260005486969932,0.4338462964927872,1.420252468975554,355715481.6,115402.57389156648,355663872.0,355663872.0,355921920.0,355663872.0,355663872.0,258048.0,0.0,1.7888543819997285,1.000580346964578,0,1,0,0.02721140490004581,0,normal,0,0
1781615039,2026-06-16 21:03:59,carts-b6c5c87f9-zw2tt,carts,96.18905,355663872,run_002,7,15.0,0.022836999999995555,0.0015224666666663704,-258048.0,-17203.2,0.0002818666666665119,0.0002818666666665119,0.0011779999999998836,0.0007173465736075137,0.0012405999999998585,0.0,0.0019176666666661883,0.0012092666666670008,0.0015224666666663704,0.0019176666666661883,0.00031319999999936967,0.0019518892546866915,-0.00042942258802032107,0.4801955976930017,1.2924165251838038,355715481.6,115402.57389156648,355663872.0,355663872.0,355921920.0,355663872.0,355663872.0,258048.0,0.0,-0.44721359550019035,0.9998549132588554,0,1,0,0.06875653223760847,0,normal,0,0
1781615054,2026-06-16 21:04:14,carts-b6c5c87f9-zw2tt,carts,96.18905,355663872,run_002,8,15.0,0.0,0.0,0.0,0.0,-0.0015224666666663704,0.0015224666666663704,0.0007944666666666459,0.0007354305813602875,0.0012092666666670008,0.0,0.0015224666666663704,0.0,0.0012405999999998585,0.0015224666666663704,0.0012405999999998585,0.001301259503124461,-0.001301259503124461,-1.0802741778797973,0.0,355715481.6,115402.57389156648,355663872.0,355663872.0,355921920.0,355663872.0,355663872.0,258048.0,0.0,-0.44721359550019035,0.9998549132588554,0,1,0,0.03813980911742487,0,normal,0,0
1781615069,2026-06-16 21:04:29,carts-b6c5c87f9-zw2tt,carts,96.208755,355663872,run_002,9,15.0,0.01970500000000186,0.0013136666666667906,0.0,0.0,0.0013136666666667906,0.0013136666666667906,0.001057200000000004,0.0006034649727476263,0.0012405999999998585,0.0,0.0015224666666663704,0.0012092666666670008,0.0013136666666667906,0.0015224666666663704,0.00010439999999978982,0.0013053952243052376,8.271442361553003e-06,0.4249901456567934,1.242590490604224,355715481.6,115402.57389156648,355663872.0,355663872.0,355921920.0,355663872.0,355663872.0,258048.0,0.0,-0.44721359550019035,0.9998549132588554,0,1,0,0.09089781811071745,0,normal,0,0
1781615084,2026-06-16 21:04:44,carts-b6c5c87f9-zw2tt,carts,96.226554,356184064,run_002,10,15.0,0.017798999999996568,0.0011865999999997711,520192.0,34679.46666666667,-0.00012706666666701945,0.00012706666666701945,0.0010526666666665582,0.0006021206745051902,0.0012405999999998585,0.0,0.0015224666666663704,0.0011865999999997711,0.0013136666666667906,0.0015224666666663704,0.00012706666666701945,0.0012657968162034156,-7.919681620364451e-05,0.22243603152022054,1.1272324255857125,355819520.0,232409.65322464143,355663872.0,355663872.0,356184064.0,355663872.0,355921920.0,520192.0,258048.0,1.568540699329906,1.0010245193967997,0,1,0,0.03922495660615155,0,normal,0,0
1781615099,2026-06-16 21:04:59,carts-b6c5c87f9-zw2tt,carts,96.242883,355663872,run_002,11,15.0,0.01632900000001314,0.001088600000000876,-520192.0,-34679.46666666667,-9.79999999988952e-05,9.79999999988952e-05,0.0010222666666667615,0.0005940430736346381,0.0011865999999997711,0.0,0.0015224666666663704,0.001088600000000876,0.0013136666666667906,0.0015224666666663704,0.00022506666666591464,0.0012067312108025691,-0.00011813121080169321,0.11166418106393457,1.0648884831101881,355767910.4,232636.9346703083,355663872.0,355663872.0,356184064.0,355663872.0,355663872.0,520192.0,0.0,-0.4472135954998666,0.9997075666552304,0,1,0,0.05172184010538455,0,normal,0,0
1781615114,2026-06-16 21:05:14,carts-b6c5c87f9-zw2tt,carts,96.242883,355663872,run_002,12,15.0,0.0,0.0,0.0,0.0,-0.001088600000000876,0.001088600000000876,0.0007177733333334874,0.0006600751549803767,0.001088600000000876,0.0,0.0013136666666667906,0.0,0.0011865999999997711,0.0013136666666667906,0.0011865999999997711,0.0008044874738683795,-0.0008044874738683795,-1.0874115286990707,0.0,355767910.4,232636.9346703083,355663872.0,355663872.0,356184064.0,355663872.0,355663872.0,520192.0,0.0,-0.4472135954998666,0.9997075666552304,0,1,0,0.026057694325450576,0,normal,0,0
1781615129,2026-06-16 21:05:29,carts-b6c5c87f9-zw2tt,carts,96.266644,355663872,run_002,13,15.0,0.02376099999999326,0.0015840666666662173,0.0,0.0,0.0015840666666662173,0.0015840666666662173,0.001034586666666731,0.0006074967039690289,0.0011865999999997711,0.0,0.0015840666666662173,0.001088600000000876,0.0013136666666667906,0.0015840666666662173,0.00022506666666591464,0.0010643472048009921,0.0005197194618652252,0.9044987345766728,1.5311106528850027,355767910.4,232636.9346703083,355663872.0,355663872.0,356184064.0,355663872.0,355663872.0,520192.0,0.0,-0.4472135954998666,0.9997075666552304,0,1,0,0.08200468906564828,0,normal,0,0
1781615144,2026-06-16 21:05:44,carts-b6c5c87f9-zw2tt,carts,96.285376,355663872,run_002,14,15.0,0.01873199999999997,0.001248799999999998,0.0,0.0,-0.00033526666666621927,0.00033526666666621927,0.0010216133333333724,0.0006007014962154164,0.0011865999999997711,0.0,0.0015840666666662173,0.001088600000000876,0.001248799999999998,0.0015840666666662173,0.0001601999999991221,0.0011258314698673274,0.0001229685301326706,0.3782022653480368,1.2223802873885263,355767910.4,232636.9346703083,355663872.0,355663872.0,356184064.0,355663872.0,355663872.0,520192.0,0.0,-0.4472135954998666,0.9997075666552304,0,1,0,0.08773209492462103,0,normal,0,0
1781615159,2026-06-16 21:05:59,carts-b6c5c87f9-zw2tt,carts,96.320788,355663872,run_002,15,15.0,0.03541199999999378,0.0023607999999995855,0.0,0.0,0.0011119999999995875,0.0011119999999995875,0.0012564533333333356,0.0008564199247770806,0.001248799999999998,0.0,0.0023607999999995855,0.001088600000000876,0.0015840666666662173,0.0023607999999995855,0.0004954666666653414,0.0015374876465780803,0.0008233123534215053,1.2894920292211822,1.878939660843948,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,0,1,0,0.07321573857860048,0,normal,0,0
1781615174,2026-06-16 21:06:14,carts-b6c5c87f9-zw2tt,carts,96.320788,355663872,run_002,16,15.0,0.0,0.0,0.0,0.0,-0.0023607999999995855,0.0023607999999995855,0.0010387333333331601,0.00103045021659879,0.001248799999999998,0.0,0.0023607999999995855,0.0,0.0015840666666662173,0.0023607999999995855,0.0015840666666662173,0.001024991764385387,-0.001024991764385387,-1.0080383473174572,0.0,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,0,1,0,0.031096004983117265,0,normal,0,0
1781615189,2026-06-16 21:06:29,carts-b6c5c87f9-zw2tt,carts,96.350172,355663872,run_002,17,15.0,0.029384000000007404,0.001958933333333827,0.0,0.0,0.001958933333333827,0.001958933333333827,0.0014305199999999256,0.0009010587851090107,0.0015840666666662173,0.0,0.0023607999999995855,0.001248799999999998,0.001958933333333827,0.0023607999999995855,0.000710133333333829,0.0013363056207015339,0.0006226277126322932,0.5864360262243863,1.3693854915233123,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,0,1,0,0.08355264719994882,0,normal,0,0
1781615204,2026-06-16 21:06:44,carts-b6c5c87f9-zw2tt,carts,96.350172,355663872,run_002,18,15.0,0.0,0.0,0.0,0.0,-0.001958933333333827,0.001958933333333827,0.0011137066666666823,0.0010918545218520826,0.001248799999999998,0.0,0.0023607999999995855,0.0,0.001958933333333827,0.0023607999999995855,0.001958933333333827,0.0008908704138010227,-0.0008908704138010227,-1.0200137878968825,0.0,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,0,1,0,0.02280225404747116,0,normal,0,0
1781615219,2026-06-16 21:06:59,carts-b6c5c87f9-zw2tt,carts,96.368662,355663872,run_002,19,15.0,0.018489999999999895,0.0012326666666666597,0.0,0.0,0.0012326666666666597,0.0012326666666666597,0.0011104800000000146,0.001091379219560662,0.0012326666666666597,0.0,0.0023607999999995855,0.0,0.001958933333333827,0.0023607999999995855,0.001958933333333827,0.0010048024980895685,0.00022786416857709124,0.11195619677991644,1.1100304973224584,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,0,1,0,0.03675620960978587,0,normal,0,0
1781615234,2026-06-16 21:07:14,carts-b6c5c87f9-zw2tt,carts,96.384241,355926016,run_002,20,15.0,0.015579000000002452,0.0010386000000001635,262144.0,17476.266666666666,-0.0001940666666664962,0.0001940666666664962,0.00084604000000013,0.0008450826095058275,0.0010386000000001635,0.0,0.001958933333333827,0.0,0.0012326666666666597,0.001958933333333827,0.0012326666666666597,0.001016068332059767,2.2531667940396466e-05,0.22785938064994057,1.2276015318424707,355716300.8,117234.36077871291,355663872.0,355663872.0,355926016.0,355663872.0,355663872.0,262144.0,0.0,1.7888543820001581,1.000589557463429,0,1,0,0.037435751728658206,0,normal,0,0
1781615249,2026-06-16 21:07:29,carts-b6c5c87f9-zw2tt,carts,96.399251,355659776,run_002,21,15.0,0.015010000000003743,0.0010006666666669162,-266240.0,-17749.333333333332,-3.7933333333247266e-05,3.7933333333247266e-05,0.0010461733333335132,0.0007008062207995378,0.0010386000000001635,0.0,0.001958933333333827,0.0010006666666669162,0.0012326666666666597,0.001958933333333827,0.00023199999999974348,0.0010109344435954835,-1.0267776928567273e-05,-0.06493473561732829,0.9565017906529933,355715481.6,117705.67094576896,355663872.0,355659776.0,355926016.0,355663872.0,355663872.0,266240.0,0.0,-0.4732618195234563,0.9998433984381296,0,1,0,0.06288273121313348,0,normal,0,0
1781615264,2026-06-16 21:07:44,carts-b6c5c87f9-zw2tt,carts,96.411649,355659776,run_002,22,15.0,0.012397999999990361,0.0008265333333326907,0.0,0.0,-0.0001741333333342255,0.0001741333333342255,0.0008196933333332859,0.00048040670177584843,0.0010006666666669162,0.0,0.0012326666666666597,0.0008265333333326907,0.0010386000000001635,0.0012326666666666597,0.00021206666666747276,0.0009494674068412192,-0.00012293407350852847,0.014237936261339387,1.0083445841526977,355714662.4,118168.00276213881,355663872.0,355659776.0,355926016.0,355659776.0,355663872.0,266240.0,4096.0,-0.46447768191916866,0.9998457010469299,0,1,0,0.07002406030153258,0,normal,0,0
1781615279,2026-06-16 21:07:59,carts-b6c5c87f9-zw2tt,carts,96.440939,355659776,run_002,23,15.0,0.029290000000003147,0.0019526666666668765,0.0,0.0,0.0011261333333341859,0.0011261333333341859,0.0012102266666666613,0.000439406528045557,0.0010386000000001635,0.0008265333333326907,0.0019526666666668765,0.0010006666666669162,0.0012326666666666597,0.0011261333333341859,0.00023199999999974348,0.0012838671601164385,0.000668799506550438,1.6896426261633513,1.6134718565119084,355713843.2,118621.46120830339,355659776.0,355659776.0,355926016.0,355659776.0,355663872.0,266240.0,4096.0,-0.4557961050997695,0.9998480036663359,0,1,0,0.06899754008631603,0,normal,0,0
1781615294,2026-06-16 21:08:14,carts-b6c5c87f9-zw2tt,carts,96.440939,355659776,run_002,24,15.0,0.0,0.0,0.0,0.0,-0.0019526666666668765,0.0019526666666668765,0.0009636933333333293,0.0006950834475883242,0.0010006666666669162,0.0,0.0019526666666668765,0.0008265333333326907,0.0010386000000001635,0.0019526666666668765,0.00021206666666747276,0.0008559114400776258,-0.0008559114400776258,-1.3864426446593994,0.0,355713024.0,119066.14766588029,355659776.0,355659776.0,355926016.0,355659776.0,355659776.0,266240.0,0.0,-0.44721359550006506,0.9998503062963475,0,1,0,0.04845285355219331,0,normal,0,0
1781615309,2026-06-16 21:08:29,carts-b6c5c87f9-zw2tt,carts,96.4593,355659776,run_002,25,15.0,0.01836099999999874,0.0012240666666665826,0.0,0.0,0.0012240666666665826,0.0012240666666665826,0.001000786666666613,0.0007049588079377663,0.0010006666666669162,0.0,0.0019526666666668765,0.0008265333333326907,0.0012240666666665826,0.0019526666666668765,0.0003975333333338919,0.0009786298489406113,0.00024543681772597127,0.31672772577044067,1.223104491133623,355659776.0,0.0,355659776.0,355659776.0,355659776.0,355659776.0,355659776.0,0.0,0.0,0.0,1.0,0,1,0,0.07090340402407552,0,normal,0,0
1781615324,2026-06-16 21:08:44,carts-b6c5c87f9-zw2tt,carts,96.477319,355659776,run_002,26,15.0,0.018018999999995344,0.0012012666666663563,0.0,0.0,-2.2800000000226285e-05,2.2800000000226285e-05,0.0010409066666665014,0.0007106356006344052,0.0012012666666663563,0.0,0.0019526666666668765,0.0008265333333326907,0.0012240666666665826,0.0019526666666668765,0.0003975333333338919,0.0010528421215158597,0.00014842454515049666,0.22565714390989824,1.1540580007172085,355659776.0,0.0,355659776.0,355659776.0,355659776.0,355659776.0,355659776.0,0.0,0.0,0.0,1.0,0,1,0,0.07581844128467186,0,normal,0,0
1781615339,2026-06-16 21:08:59,carts-b6c5c87f9-zw2tt,carts,96.491773,355917824,run_002,27,15.0,0.014454000000000633,0.0009636000000000422,258048.0,17203.2,-0.00023766666666631415,0.00023766666666631415,0.0010683199999999716,0.0007029002005975417,0.0012012666666663563,0.0,0.0019526666666668765,0.0009636000000000422,0.0012240666666665826,0.0019526666666668765,0.00026046666666654044,0.0010230947476772539,-5.94947476772117e-05,-0.14898274308487322,0.9019769357496517,355711385.6,115402.57389153706,355659776.0,355659776.0,355917824.0,355659776.0,355659776.0,258048.0,0.0,1.7888543820001845,1.0005803536472462,0,1,0,0.06462660417355659,0,normal,0,0
1781615354,2026-06-16 21:09:14,carts-b6c5c87f9-zw2tt,carts,96.510288,355663872,run_002,28,15.0,0.01851500000000783,0.0012343333333338553,-253952.0,-16930.133333333335,0.00027073333333381313,0.00027073333333381313,0.0009246533333333673,0.0005288113114440144,0.0012012666666663563,0.0,0.0012343333333338553,0.0009636000000000422,0.0012240666666665826,0.0012343333333338553,0.00026046666666654044,0.001093507609562788,0.0001408257237710674,0.5856153098443584,1.3349147067735043,355712204.8,114958.31002233578,355659776.0,355659776.0,355917824.0,355659776.0,355663872.0,258048.0,4096.0,-0.42043763509241844,0.9998641238637646,0,1,0,0.06724017786747383,0,normal,0,0
1781615369,2026-06-16 21:09:29,carts-b6c5c87f9-zw2tt,carts,96.510288,355663872,run_002,29,15.0,0.0,0.0,0.0,0.0,-0.0012343333333338553,0.0012343333333338553,0.0009246533333333673,0.0005288113114440144,0.0012012666666663563,0.0,0.0012343333333338553,0.0009636000000000422,0.0012240666666665826,0.0012343333333338553,0.00026046666666654044,0.0007290050730418587,-0.0007290050730418587,-1.7485505951233062,0.0,355713024.0,114504.99685162771,355663872.0,355659776.0,355917824.0,355659776.0,355663872.0,258048.0,4096.0,-0.42925637615352064,0.9998618211966285,0,1,0,0.054134813818919214,0,normal,0,0
1781615384,2026-06-16 21:09:44,carts-b6c5c87f9-zw2tt,carts,96.540786,355659776,run_002,30,15.0,0.030497999999994363,0.002033199999999624,-4096.0,-273.06666666666666,0.002033199999999624,0.002033199999999624,0.0010864799999999756,0.0007291868125215903,0.0012012666666663563,0.0,0.002033199999999624,0.0009636000000000422,0.0012343333333338553,0.002033199999999624,0.00027073333333381313,0.001163736715361114,0.0008694632846385103,1.2983229862945682,1.8713644061553547,355713024.0,114504.99685162771,355663872.0,355659776.0,355917824.0,355659776.0,355663872.0,258048.0,4096.0,-0.46502774083298065,0.9998503062963475,0,1,0,0.07324018807741906,0,normal,0,0
1781615399,2026-06-16 21:09:59,carts-b6c5c87f9-zw2tt,carts,96.558229,355659776,run_002,31,15.0,0.017443000000000097,0.001162866666666673,0.0,0.0,-0.0008703333333329511,0.0008703333333329511,0.001078800000000039,0.0007278766485850578,0.001162866666666673,0.0,0.002033199999999624,0.0009636000000000422,0.0012343333333338553,0.002033199999999624,0.00027073333333381313,0.0011634466991296338,-5.800324629607299e-07,0.1154957599341233,1.0779260907180488,355713024.0,114504.99685162771,355663872.0,355659776.0,355917824.0,355659776.0,355663872.0,258048.0,4096.0,-0.46502774083298065,0.9998503062963475,0,1,0,0.08747008865827222,0,normal,0,0
1781615414,2026-06-16 21:10:14,carts-b6c5c87f9-zw2tt,carts,96.671805,355663872,run_002,32,15.0,0.113576000000009,0.007571733333333933,4096.0,273.06666666666666,0.0064088666666672605,0.0064088666666672605,0.002400426666666817,0.0029803793660839704,0.0012343333333338553,0.0,0.007571733333333933,0.001162866666666673,0.002033199999999624,0.007571733333333933,0.0008703333333329511,0.0032995422438644,0.004272191089469533,1.7351169201865349,3.154328119445484,355662233.6,2243.471593593234,355663872.0,355659776.0,355663872.0,355659776.0,355663872.0,4096.0,4096.0,0.7302967439636848,1.0000046066178672,0,-1,0,-0.023600918119948022,0,normal,1,0
1781615429,2026-06-16 21:10:29,carts-b6c5c87f9-zw2tt,carts,96.683763,355635200,run_002,33,15.0,0.011957999999992808,0.0007971999999995205,-28672.0,-1911.4666666666667,-0.006774533333334412,0.006774533333334412,0.00231299999999995,0.0030291496181091616,0.001162866666666673,0.0,0.007571733333333933,0.0007971999999995205,0.002033199999999624,0.007571733333333933,0.0012360000000001038,0.002465428162576107,-0.0016682281625765866,-0.500404466962782,0.34466061392111447,355656499.2,12081.464281749651,355659776.0,355635200.0,355663872.0,355659776.0,355663872.0,28672.0,4096.0,-1.7629651094663092,0.9999401130021582,0,1,0,0.008608957604731349,0,normal,0,0
1781615444,2026-06-16 21:10:44,carts-b6c5c87f9-zw2tt,carts,96.695981,355876864,run_002,34,15.0,0.012218000000004281,0.0008145333333336187,241664.0,16110.933333333332,1.733333333409819e-05,1.733333333409819e-05,0.0024759066666666736,0.002892478611694974,0.001162866666666673,0.0007971999999995205,0.007571733333333933,0.0008145333333336187,0.002033199999999624,0.006774533333334412,0.0012186666666660056,0.0019151298861619446,-0.0011005965528283258,-0.5743770504009019,0.3289838604579668,355699097.6,100021.2672424712,355659776.0,355635200.0,355876864.0,355659776.0,355663872.0,241664.0,4096.0,1.7772860202724237,1.0004997662383723,0,1,0,0.010995819399402973,0,normal,0,0
1781615459,2026-06-16 21:10:59,carts-b6c5c87f9-zw2tt,carts,96.713503,355614720,run_002,35,15.0,0.017521999999999593,0.0011681333333333063,-262144.0,-17476.266666666666,0.00035359999999968756,0.00035359999999968756,0.0023028933333334107,0.002950861904069831,0.001162866666666673,0.0007971999999995205,0.007571733333333933,0.0008145333333336187,0.0011681333333333063,0.006774533333334412,0.00035359999999968756,0.0016661310352190655,-0.0004979977018857592,-0.38455205187170655,0.5072459572595346,355690086.4,106283.11028940104,355659776.0,355614720.0,355876864.0,355635200.0,355663872.0,262144.0,28672.0,-0.7091098462846922,0.9997881121715739,0,1,0,0.021090828029274533,0,normal,0,0
1781615474,2026-06-16 21:11:14,carts-b6c5c87f9-zw2tt,carts,96.713503,355614720,run_002,36,15.0,0.0,0.0,0.0,0.0,-0.0011681333333333063,0.0011681333333333063,0.002070320000000076,0.003104977819352089,0.0008145333333336187,0.0,0.007571733333333933,0.0007971999999995205,0.0011681333333333063,0.007571733333333933,0.00037093333333378575,0.0011107540234793771,-0.0011107540234793771,-0.6667744893688441,0.0,355681075.2,111287.64914036491,355635200.0,355614720.0,355876864.0,355614720.0,355663872.0,262144.0,49152.0,-0.5962494536684442,0.999813441859501,0,1,0,0.025869222194203956,0,normal,0,0
1781615489,2026-06-16 21:11:29,carts-b6c5c87f9-zw2tt,carts,96.733015,355618816,run_002,37,15.0,0.019511999999991758,0.0013007999999994505,4096.0,273.06666666666666,0.0013007999999994505,0.0013007999999994505,0.0008161333333331791,0.0005062707839353682,0.0008145333333336187,0.0,0.0013007999999994505,0.0007971999999995205,0.0011681333333333063,0.0013007999999994505,0.00037093333333378575,0.0011741026823194017,0.00012669731768004877,0.9573269523847245,1.5938572128733413,355672064.0,114797.66185767474,355618816.0,355614720.0,355876864.0,355614720.0,355635200.0,262144.0,20480.0,-0.46384219973065705,0.9998502890572817,0,1,0,0.0584494364265673,0,normal,0,0
